num__gameId,num__season,num__homeSeed,num__awaySeed,num__gameNumber,num__round,num__eFG%_home_season,num__TOV%_home_season,num__ORB%_home_season,num__DRB%_home_season,num__FT/FGA_home_season,num__eFG%_away_season,num__TOV%_away_season,num__ORB%_away_season,num__DRB%_away_season,num__FT/FGA_away_season,num__h2h_games_played,num__h2h_home_wins,num__h2h_home_winrate,num__eFG%_home_r1g1,num__TOV%_home_r1g1,num__FT/FGA_home_r1g1,num__ORB%_home_r1g1,num__DRB%_home_r1g1,num__eFG%_away_r1g1,num__TOV%_away_r1g1,num__FT/FGA_away_r1g1,num__ORB%_away_r1g1,num__DRB%_away_r1g1,num__homeScore_r1g1,num__awayScore_r1g1,num__homeLostRound1Game1,num__eFG%_home_r1_roll,num__TOV%_home_r1_roll,num__FT/FGA_home_r1_roll,num__ORB%_home_r1_roll,num__DRB%_home_r1_roll,num__eFG%_away_r1_roll,num__TOV%_away_r1_roll,num__FT/FGA_away_r1_roll,num__ORB%_away_r1_roll,num__DRB%_away_r1_roll,num__homeWins,num__awayWins,num__eFG%_home_r1_avg,num__TOV%_home_r1_avg,num__FT/FGA_home_r1_avg,num__ORB%_home_r1_avg,num__DRB%_home_r1_avg,num__eFG%_away_r1_avg,num__TOV%_away_r1_avg,num__FT/FGA_away_r1_avg,num__ORB%_away_r1_avg,num__DRB%_away_r1_avg,num__homeSeriesLength,num__awaySeriesLength,num__restAdvantage,num__eFG%_home_r2_roll,num__TOV%_home_r2_roll,num__FT/FGA_home_r2_roll,num__ORB%_home_r2_roll,num__DRB%_home_r2_roll,num__eFG%_away_r2_roll,num__TOV%_away_r2_roll,num__FT/FGA_away_r2_roll,num__ORB%_away_r2_roll,num__DRB%_away_r2_roll,num__eFG%_home_r1r2_avg,num__TOV%_home_r1r2_avg,num__FT/FGA_home_r1r2_avg,num__ORB%_home_r1r2_avg,num__DRB%_home_r1r2_avg,num__eFG%_away_r1r2_avg,num__TOV%_away_r1r2_avg,num__FT/FGA_away_r1r2_avg,num__ORB%_away_r1r2_avg,num__DRB%_away_r1r2_avg,num__eFG%_home_r3_roll,num__eFG%_away_r3_roll,num__TOV%_home_r3_roll,num__TOV%_away_r3_roll,num__FT/FGA_home_r3_roll,num__FT/FGA_away_r3_roll,num__ORB%_home_r3_roll,num__ORB%_away_r3_roll,num__DRB%_home_r3_roll,num__DRB%_away_r3_roll,num__eFG%_home_r1r2r3_avg,num__eFG%_away_r1r2r3_avg,num__TOV%_home_r1r2r3_avg,num__TOV%_away_r1r2r3_avg,num__FT/FGA_home_r1r2r3_avg,num__FT/FGA_away_r1r2r3_avg,num__ORB%_home_r1r2r3_avg,num__ORB%_away_r1r2r3_avg,num__DRB%_home_r1r2r3_avg,num__DRB%_away_r1r2r3_avg,num__eFG%_home_r4_roll,num__eFG%_away_r4_roll,num__TOV%_home_r4_roll,num__TOV%_away_r4_roll,num__FT/FGA_home_r4_roll,num__FT/FGA_away_r4_roll,num__ORB%_home_r4_roll,num__ORB%_away_r4_roll,num__DRB%_home_r4_roll,num__DRB%_away_r4_roll,homeCourt_True
2.3703572023290467,2.362772175354116,-2.0595234832477836,2.0838321679791387,-1.3676164624031257,-0.8122346486009551,2.282635257566637,-1.7938873016676646,-0.9890782229172224,-2.0485279478843386,-0.3380248880533602,1.5282890682153825,-1.077592719005475,0.6586768824450335,-0.029621289471516973,-0.12727762870127812,-6.087164481806897,-1.8854893078641233,-0.18155087856032398,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
2.370270451483928,2.362772175354116,-0.8124389163657777,0.8386600465153299,-1.3676164624031257,-0.8122346486009551,1.73897723899034,-1.2683046653157177,-0.6409133834962356,0.1911914324636312,0.28815886468606394,2.6474360889003266,-1.5564068731019471,0.14237193596811132,-1.9172838894680444,-1.945532674336921,1.7044060549059312,-5.333241185101377,-5.463030982133398,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
2.370487328596724,2.362772175354116,-0.18889663292477482,0.21607398578342546,-1.3676164624031257,-0.8122346486009551,1.7167058455128505,-0.7229976599020846,0.47521150144324187,-1.4672564051551176,0.3247296446456515,1.7597913238324185,-1.8771041838751983,-0.7665771893735188,-0.9142281789288143,-0.8739716026836585,-13.878735018519725,-1.8854893078641233,4.043633204298136,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
2.37018370063881,2.362772175354116,-2.0595234832477836,2.0838321679791387,-1.3676164624031257,-0.8122346486009551,2.635835595115522,-2.6134748899745697,0.8365121845327667,-0.7756749612598914,-1.2605150628657358,0.29692943214966494,-1.1318341712444393,-0.678386061505624,0.5795720358779171,0.35249010838451883,-6.087164481806897,1.5622625693731307,4.043633204298136,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
2.3704005777516057,2.362772175354116,-1.4359811998067806,1.4612461072472342,-1.3676164624031257,-0.8122346486009551,1.7224419502204562,-1.7050013427800068,1.0812962600112157,-1.0971885474098535,-1.9264755706365315,1.877405807655271,-0.24139832526104665,-1.9585266503941468,-0.501891207848129,0.4813304146986028,-6.087164481806897,1.5622625693731307,4.043633204298136,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
2.370227076061369,2.362772175354116,-1.4359811998067806,1.4612461072472342,-1.3676164624031257,-0.8122346486009551,0.4485628459816633,-1.1291474204473926,3.0046088804129267,-0.7931998305356809,-0.8098572488728651,0.14010030815690183,-2.46734013206902,0.7599806099988741,-1.7941241149870626,0.35297121604927545,1.7044060549059312,1.5622625693731307,0.8747451421542914,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
2.370443953174165,2.362772175354116,-0.8124389163657777,0.8386600465153299,-1.3676164624031257,-0.8122346486009551,1.6088364637822448,0.20284271173473398,-0.1036566272302673,-0.21413396692635783,0.1431295634156029,1.9022553852323467,0.9924873626200801,0.7882730014579735,-0.9181538281212704,0.7040224125277128,-6.087164481806897,-8.78099306233863,-8.631919044277243,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
2.370313826906487,2.362772175354116,-0.18889663292477482,0.21607398578342546,-1.3676164624031257,-0.8122346486009551,1.2541016962880367,-0.32396720375402027,-0.04074579791522415,-0.09961501479879493,-1.4666804292318547,0.5665755802392719,0.8866554827630192,0.9510225899447816,0.6093509118604519,0.841196966810264,1.7044060549059312,-1.8854893078641233,-2.2941429199895533,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
1.9366029767380177,1.9299774927513238,-2.0595234832477836,2.0838321679791387,-1.3676164624031257,-0.8122346486009551,2.214313907971554,0.6087756937965556,0.6239987093066093,-0.48111692087150826,-0.6219029921368708,1.6686732177498742,1.2638117417103665,-0.8657899858836238,-1.701789188126425,9.887988980344162e-05,1.7044060549059312,-1.8854893078641233,-2.2941429199895533,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
1.936733103005695,1.9299774927513238,-0.18889663292477482,0.21607398578342546,-1.3676164624031257,-0.8122346486009551,0.1475084620926639,-0.8846441740674154,1.6298808896982986,-0.6400848571209907,-0.7530966803291097,1.2061247165699254,0.3146424015315511,-0.33337567497074366,-0.4046513923791222,0.6853394605651036,1.7044060549059312,-1.8854893078641233,-2.2941429199895533,5.415621226672197e-15,0.0,-1.1719412689210497e-15,0.0,0.0,-2.784770682996185e-15,0.0,3.8455545406708965e-15,1.1692780943575092e-15,5.029840540411605e-15,0.0,0.0,0.0,0.0,2.3247717370289437e-15,9.56527604684738e-16,0.0,3.775776285260809e-15,0.0,0.0,0.0,-9.439440713152023e-16,3.836116068968084e-15,0.0,2.628064675007837e-16,-6.217488811910575e-15,0.0,1.2856237664627393e-15,1.2353964166721236e-15,-4.9750796202363124e-15,0.0,1.608543042923674e-15,-3.8480813079400954e-15,1.2050172407680187e-15,5.203419423035231e-15,0.0,0.0,7.996526901219036e-17,0.0,0.0,-1.1644347708868708e-15,-1.0345481756364624e-15,-8.239136209487405e-15,5.322652482394909e-15,1.2087620465043335e-15,1.151289236423076e-15,-1.0298920261859256e-15,-4.1381927025458496e-15,-3.287519669970412e-14,6.4207757853597554e-15,-1.2968684508256703e-14,0.0,-3.666376869242545e-14,-2.3073189909131705e-14,1.8206642498514904e-14,0.0,0.0,-3.136531526574437e-14,7.938484837110213e-15,0.0,0.0,3.70055637668727e-15,0.0,-1.4786369853462609e-15,1.4806538051718847e-15,-4.818294567744913e-15,6.4243927569932185e-15,0.0,4.7435772213271596e-14,-3.5142691968523494e-14,2.164802861754668e-14,0.0,-1.2408040282902316e-14,-6.837932201847349e-15,1.7376140563957158e-14,0.0,-4.3564516760805263e-14,6.19834646214127e-14,-1.0190801880477019e-14,0.0,-2.3218480231010122e-15,2.9123214831560803e-15,0.0,4.004250650176795e-15,-6.5584851600635024e-15,0.0,0.0,-8.744646880084669e-15,1.0
